43ea99,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390737,,401
f8b6b9,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390737,,401
8ec123,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390737,,401
893c60,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390737,,401
60b291,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390738,,401
ff46e7,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390738,,401
d67e7f,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390738,,401
969bce,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390738,,401
bed958,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390739,,401
c57dc9,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390739,,401
223421,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390739,,401
b1710c,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390739,,401
31a3ae,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390740,,401
f5d1bf,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390740,,401
644dfc,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390740,,401
4389c8,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390740,,401
52ec98,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390740,,401
0307b5,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390741,,401
2dafa9,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390741,,401
ea0946,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390741,,401
422e5a,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390741,,401
2a56d6,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390742,,401
3957c1,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390742,,401
d940da,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390742,,401
f99184,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390742,,401
f5012c,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390743,,401
c52b5a,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390743,,401
ae546a,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390743,,401
7d020f,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390743,,401
14ee10,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390743,,401
1151b1,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390744,,401
b6e806,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390744,,401
502cd9,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390744,,401
b319ac,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390744,,401
6bde97,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390745,,401
b0fe68,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390745,,401
2e1a51,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390745,,401
31976c,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390745,,401
ca4952,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390746,,401
48d644,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390746,,401
b0ad88,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390746,,401
4759f8,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390746,,401
965336,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390747,,401
1b6578,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390747,,401
ba1fbd,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390747,,401
0867f3,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390747,,401
06c712,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390747,,401
0ded04,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390748,,401
b33935,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390748,,401
c66451,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390748,,401
991ecc,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390748,,401
e03b48,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390749,,401
79a764,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390749,,401
f7c4bd,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390749,,401
365099,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390749,,401
e821d6,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390749,,401
ebb229,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390750,,401
5ec9f6,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390750,,401
818e0b,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390750,,401
fe60ce,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390750,,401
1436a9,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390751,,401
2c80ed,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390751,,401
3fbfa8,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390751,,401
130417,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390751,,401
923a7a,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390752,,401
960e07,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390752,,401
ee1616,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390752,,401
97e9fe,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390752,,401
9620e2,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390753,,401
0d63d7,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390753,,401
3bd63a,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390753,,401
767d42,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390753,,401
6a205a,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390754,,401
4b7c6a,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390754,,401
6edd79,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390754,,401
66cce7,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390754,,401
008e19,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390755,,401
0027fa,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390755,,401
b3391d,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390755,,401
97f318,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390755,,401
206ad7,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390755,,401
634d1f,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390756,,401
646e84,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390756,,401
39a83d,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390756,,401
f09b83,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390756,,401
0ab08b,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390757,,401
b13111,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390757,,401
2c9381,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390757,,401
95e357,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390757,,401
1731b8,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390758,,401
da28bb,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390758,,401
b57380,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390758,,401
3d8311,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390758,,401
5e4425,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390759,,401
d26219,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390759,,401
7eee82,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390759,,401
156bd9,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390759,,401
f2e651,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390760,,401
f48a26,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390760,,401
cb19ce,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390760,,401
61dfcc,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390760,,401
10846e,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390761,,401
c6bade,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390761,,401
fc8ec3,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390761,,401
0cc7fe,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login_check,1557390856,,200
f9e266,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1557390856,,401
911166,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1557390862,,401
dbd3ca,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1557390867,,200
ed95ba,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/contatos,1557390867,,200
672c6f,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390867,,200
26e723,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390876,,200
24c831,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390880,,200
fc78f1,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390954,,200
9a1a51,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/contatos/2,1557390956,,200
99c783,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos/2,1557390956,,200
ba15d6,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390973,,200
b9758b,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos/2,1557390977,,200
894422,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/endereco,1557390985,,200
d176ca,127.0.0.1,POST,http://127.0.0.1:8000/api/endereco,1557390985,,200
3bbe4b,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557390987,,200
955a5f,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557391105,,200
9c67ea,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos/2,1557391106,,200
a222de,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557391112,,200
96fb62,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557391123,,200
7f5a2e,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557391193,,200
7a9336,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1557391272,,200
0b9b9d,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557391272,,200
aed1ed,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557391280,,200
b865be,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1557391288,,200
4f7890,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557391288,,200
346862,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos/2,1557391304,,200
c0f2d6,127.0.0.1,POST,http://127.0.0.1:8000/api/endereco,1557391308,,200
fb088f,127.0.0.1,GET,http://127.0.0.1:8000/,1557391314,,200
0b9ba2,127.0.0.1,GET,http://127.0.0.1:8000/1/edit,1557391321,b2065c,200
b2065c,127.0.0.1,GET,http://127.0.0.1:8000/1/edit,1557391321,,500
0199a0,127.0.0.1,GET,http://127.0.0.1:8000/contatos/2,1557391323,,200
f23699,127.0.0.1,GET,http://127.0.0.1:8000/2/show,1557391326,95707c,200
95707c,127.0.0.1,GET,http://127.0.0.1:8000/2/show,1557391326,,500
61e2e1,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557391337,,200
ccd40d,127.0.0.1,GET,http://127.0.0.1:8000/contatos/2,1557391572,,200
